person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
25.0,75446.0,3,7400.0,6.99,0.1,2.0,557,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
24.0,36973.0,1,3000.0,6.19,0.08,4.0,681,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
34.0,26567.0,10,8000.0,11.02,0.3,7.0,546,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
29.0,42248.0,9,5600.0,13.49,0.13,7.0,667,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
31.0,38032.0,7,5000.0,11.12,0.13,9.0,712,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
32.0,65436.0,10,3000.0,11.01,0.05,7.0,684,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
30.0,138000.0,10,14400.0,14.54,0.1,10.0,710,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1
30.0,63029.0,8,2000.0,9.99,0.03,5.0,575,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
25.0,38461.0,1,4750.0,11.01,0.12,2.0,666,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
24.0,65885.0,5,7000.0,15.87,0.11,3.0,569,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,36970.0,0,4100.0,14.26,0.11,3.0,568,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
27.0,35438.0,4,5000.0,14.96,0.14,5.0,545,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,73505.0,1,17000.0,11.71,0.23,2.0,619,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
34.0,48744.0,12,4750.0,9.25,0.1,10.0,719,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
31.0,26290.0,7,3000.0,15.28,0.11,8.0,595,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,1
24.0,36826.0,0,4800.0,11.49,0.13,2.0,606,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
30.0,16425.0,5,2000.0,17.19,0.12,6.0,675,True,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1
31.0,52527.0,4,13350.0,12.42,0.25,9.0,642,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
25.0,68380.0,4,5000.0,11.01,0.07,4.0,631,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
22.0,56136.0,2,2200.0,11.99,0.04,2.0,640,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
33.0,34243.0,7,3000.0,11.32,0.09,11.0,695,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
22.0,36962.0,0,8000.0,16.23,0.22,3.0,565,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
29.0,40109.0,3,4027.0,12.71,0.1,6.0,610,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
23.0,70556.0,0,2500.0,10.37,0.04,2.0,648,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
29.0,39365.0,3,9250.0,15.65,0.23,7.0,625,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1
23.0,95036.0,0,13952.0,13.04,0.15,3.0,702,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
25.0,73019.0,3,10000.0,11.52,0.14,4.0,624,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
34.0,44301.0,12,1200.0,5.42,0.03,8.0,677,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
32.0,46786.0,4,9000.0,15.31,0.19,7.0,706,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
25.0,23905.0,3,5875.0,14.11,0.25,3.0,713,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1
23.0,53770.0,0,6000.0,14.22,0.11,3.0,632,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
31.0,73112.0,9,6000.0,15.3,0.08,11.0,605,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1
27.0,157084.0,2,15000.0,5.79,0.1,7.0,634,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
25.0,50663.0,1,4000.0,14.84,0.08,4.0,569,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
23.0,79714.0,0,9200.0,11.86,0.12,2.0,541,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
21.0,42267.0,0,2000.0,11.71,0.05,3.0,511,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
24.0,87327.0,0,6000.0,7.66,0.07,3.0,627,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
32.0,43210.0,10,8150.0,16.49,0.19,5.0,703,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1
23.0,23821.0,4,2260.0,11.61,0.09,4.0,620,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
22.0,25208.0,3,5000.0,11.86,0.2,4.0,673,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
23.0,65222.0,0,3600.0,12.42,0.06,3.0,580,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
24.0,65957.0,2,1500.0,14.42,0.02,2.0,686,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0
